2023-08-25T15:04:01,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:02,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:03,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:04,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:05,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:07,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:08,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:09,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:10,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:04:11,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:12,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:14,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:15,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:16,    335.12,    334.85,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:18,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:19,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:04:20,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.01 
2023-08-25T15:04:21,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:22,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:23,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:24,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:25,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:26,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:04:28,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:29,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:30,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:31,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:04:32,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:33,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:34,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:35,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:36,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:38,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:39,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:04:40,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:41,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:42,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:43,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:04:44,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:45,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:04:46,    335.22,    334.75,    327.00,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:47,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:48,    335.22,    334.85,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:04:49,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:51,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:52,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:53,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:54,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:55,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:56,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:57,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:58,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:59,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:05:01,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:02,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:05:03,    335.22,    334.75,    327.00,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:04,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:05,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:06,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:07,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:05:08,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:09,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:11,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:12,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:14,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:15,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:16,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:17,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:18,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:19,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:20,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:22,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:23,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:24,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:25,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:26,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:27,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:28,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:29,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:30,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:05:32,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:33,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:34,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:35,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:36,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:37,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:38,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:39,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:40,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:41,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:42,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:43,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:45,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:46,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:47,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:05:48,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:49,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:50,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:51,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:52,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:53,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:54,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:56,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:05:57,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:58,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:05:59,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:00,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:06:01,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:02,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:03,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:04,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:06,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:06:07,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:08,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:09,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:10,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:11,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:12,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:06:14,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:06:15,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
