2023-08-24T12:41:22,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:23,3400,3392,3398,3395,3389,3392,3401,3389,3390,3394 
2023-08-24T12:41:24,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:25,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:26,3400,3392,3398,3395,3389,3392,3402,3388,3390,3395 
2023-08-24T12:41:27,3400,3393,3398,3395,3389,3392,3401,3389,3390,3394 
2023-08-24T12:41:28,3400,3392,3398,3394,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:29,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:30,3400,3392,3398,3395,3389,3392,3401,3389,3390,3394 
2023-08-24T12:41:31,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:32,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:33,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:34,3400,3392,3398,3395,3389,3391,3402,3389,3390,3395 
2023-08-24T12:41:35,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:36,3400,3393,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:37,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:38,3400,3392,3398,3395,3389,3392,3401,3389,3390,3394 
2023-08-24T12:41:39,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:40,3400,3392,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:41,3400,3392,3398,3395,3389,3391,3402,3389,3390,3395 
2023-08-24T12:41:42,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:43,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:44,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:45,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:46,3400,3392,3398,3394,3389,3391,3402,3389,3390,3394 
2023-08-24T12:41:47,3400,3392,3398,3394,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:48,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:49,3400,3393,3398,3395,3389,3391,3402,3389,3390,3395 
2023-08-24T12:41:50,3400,3393,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:51,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:52,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:53,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:54,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:55,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:56,3400,3392,3398,3394,3389,3392,3402,3389,3390,3394 
2023-08-24T12:41:57,3400,3392,3398,3395,3389,3391,3402,3389,3390,3395 
2023-08-24T12:41:58,3401,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:41:59,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:00,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:01,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:02,3400,3393,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:03,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:04,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:05,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:06,3401,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:07,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:08,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:09,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:10,3400,3392,3398,3394,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:11,3400,3393,3398,3394,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:12,3400,3392,3398,3395,3389,3391,3402,3389,3390,3395 
2023-08-24T12:42:13,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:14,3400,3393,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:15,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:16,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:17,3401,3392,3398,3395,3390,3391,3402,3389,3390,3395 
2023-08-24T12:42:18,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:19,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:20,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:21,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:22,3401,3392,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:42:23,3400,3393,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:24,3401,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:25,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:26,3400,3392,3398,3395,3390,3392,3402,3389,3390,3394 
2023-08-24T12:42:27,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:28,3400,3392,3398,3395,3389,3392,3402,3389,3390,3394 
2023-08-24T12:42:29,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:30,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:31,3400,3392,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:32,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:33,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:34,3400,3392,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:42:35,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:36,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:42:37,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:42:38,3400,3392,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:42:39,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:42:40,3400,3393,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:42:41,3400,3392,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:42:42,3400,3393,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:43,3400,3392,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:44,3401,3393,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:42:45,3400,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:42:46,3400,3392,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:47,3401,3392,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:42:48,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:49,3400,3392,3398,3394,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:50,3400,3393,3398,3395,3389,3391,3402,3389,3390,3394 
2023-08-24T12:42:51,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:52,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:53,3400,3392,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:42:54,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:55,3400,3393,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:56,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:57,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:58,3401,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:42:59,3400,3392,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:00,3401,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:01,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:02,3400,3393,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:03,3400,3392,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:04,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:05,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:06,3400,3392,3399,3395,3389,3392,3402,3390,3390,3395 
2023-08-24T12:43:07,3400,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:08,3401,3393,3398,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:09,3401,3392,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:10,3400,3393,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:11,3400,3393,3398,3395,3389,3392,3402,3390,3390,3395 
2023-08-24T12:43:12,3400,3392,3399,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:13,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:14,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:15,3400,3392,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:16,3400,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:17,3400,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:18,3401,3392,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:19,3400,3393,3399,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:20,3400,3392,3399,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:21,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:22,3400,3393,3398,3395,3389,3392,3403,3390,3391,3395 
2023-08-24T12:43:23,3400,3393,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:24,3400,3393,3398,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:43:25,3401,3393,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:26,3400,3393,3398,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:27,3400,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:28,3401,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:29,3400,3393,3399,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:43:30,3401,3392,3398,3395,3389,3392,3402,3390,3390,3395 
2023-08-24T12:43:31,3400,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:32,3400,3393,3399,3395,3389,3392,3402,3389,3390,3395 
2023-08-24T12:43:33,3400,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:34,3400,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:35,3400,3393,3399,3395,3389,3392,3402,3389,3391,3395 
2023-08-24T12:43:36,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:37,3401,3393,3399,3395,3390,3392,3403,3389,3391,3395 
2023-08-24T12:43:38,3401,3393,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:39,3400,3392,3398,3395,3390,3392,3402,3389,3390,3395 
2023-08-24T12:43:40,3400,3392,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:41,3400,3393,3398,3395,3389,3392,3402,3390,3390,3396 
2023-08-24T12:43:42,3401,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:43,3401,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:44,3401,3393,3399,3395,3389,3392,3403,3389,3391,3395 
2023-08-24T12:43:45,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:46,3400,3393,3399,3395,3390,3392,3402,3390,3390,3395 
2023-08-24T12:43:47,3400,3392,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:48,3400,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:49,3401,3392,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:50,3401,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:51,3401,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:52,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:53,3401,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:54,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:43:55,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:56,3400,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:43:57,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:43:58,3400,3393,3399,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:43:59,3400,3392,3398,3395,3390,3392,3403,3389,3391,3395 
2023-08-24T12:44:00,3401,3393,3398,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:44:01,3400,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:02,3400,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:03,3401,3393,3399,3395,3389,3392,3402,3389,3391,3396 
2023-08-24T12:44:04,3401,3393,3398,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:44:05,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:06,3401,3393,3398,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:44:07,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:08,3401,3393,3399,3395,3390,3392,3402,3389,3390,3396 
2023-08-24T12:44:09,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:10,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:11,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:44:12,3400,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:44:13,3401,3393,3398,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:44:14,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:15,3401,3393,3399,3395,3390,3392,3403,3389,3391,3395 
2023-08-24T12:44:16,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:17,3400,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:18,3401,3393,3399,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:44:19,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:20,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:21,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:22,3401,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:44:23,3400,3393,3398,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:44:24,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:25,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:26,3401,3393,3398,3395,3390,3392,3403,3389,3391,3395 
2023-08-24T12:44:27,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:28,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:29,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:30,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:31,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:32,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:33,3401,3393,3399,3395,3389,3392,3402,3390,3391,3395 
2023-08-24T12:44:34,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:35,3400,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:36,3401,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:37,3401,3393,3399,3396,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:38,3400,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:39,3401,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:40,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:41,3400,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:42,3401,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:43,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:44,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:45,3401,3393,3399,3395,3390,3392,3402,3389,3391,3395 
2023-08-24T12:44:46,3401,3393,3399,3395,3390,3392,3403,3389,3391,3395 
2023-08-24T12:44:47,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:48,3401,3393,3399,3395,3390,3392,3402,3389,3391,3396 
2023-08-24T12:44:49,3401,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:50,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:44:51,3400,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:52,3401,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:44:53,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:54,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:44:55,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:56,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:57,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:44:58,3400,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:44:59,3400,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:00,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:01,3401,3393,3399,3395,3390,3392,3403,3389,3391,3396 
2023-08-24T12:45:02,3401,3393,3399,3395,3389,3392,3403,3390,3391,3395 
2023-08-24T12:45:03,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:04,3401,3393,3398,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:45:05,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:06,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:07,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:08,3401,3393,3399,3395,3390,3392,3403,3390,3391,3395 
2023-08-24T12:45:09,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:10,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:11,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:12,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:13,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:14,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:15,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:16,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:17,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:18,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:19,3400,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:20,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:21,3401,3393,3399,3395,3390,3392,3402,3390,3391,3395 
2023-08-24T12:45:22,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:23,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:24,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:25,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:26,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:27,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:28,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:29,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:30,3401,3393,3399,3396,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:31,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:32,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:33,3400,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:34,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:35,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:36,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:37,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:38,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:39,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:40,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:41,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:42,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:43,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:44,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:45,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:46,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:47,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:48,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:49,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:50,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:51,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:45:52,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:53,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:54,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:55,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:56,3401,3393,3399,3395,3390,3392,3403,3390,3392,3396 
2023-08-24T12:45:57,3400,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:45:58,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:45:59,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:00,3401,3393,3399,3395,3390,3392,3402,3390,3392,3396 
2023-08-24T12:46:01,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:02,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:03,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:04,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:05,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:06,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:07,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:08,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:09,3401,3393,3399,3395,3390,3392,3402,3390,3391,3396 
2023-08-24T12:46:10,3401,3393,3399,3396,3389,3393,3403,3390,3391,3396 
2023-08-24T12:46:11,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:12,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:13,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:14,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:15,3401,3393,3399,3396,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:16,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:17,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:24,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:25,3401,3393,3399,3395,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:26,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:27,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:28,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:29,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:30,3401,3394,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:31,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:32,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:33,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:34,3401,3393,3399,3396,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:35,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:36,3401,3393,3399,3396,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:37,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:38,3401,3393,3399,3396,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:39,3401,3393,3399,3396,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:40,3401,3393,3399,3396,3390,3392,3403,3390,3391,3396 
2023-08-24T12:46:41,3401,3393,3399,3395,3390,3393,3403,3390,3391,3396 
2023-08-24T12:46:42,3401,3393,3399,3395,3390,3392,3403,3390,3392,3396 
2023-08-24T12:46:43,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:44,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
2023-08-24T12:46:45,3401,3393,3399,3395,3390,3393,3403,3390,3392,3396 
